ID,Level,Type,Question,Answer
BK-160,basic conceptual knowledge,single choice,"根据《重庆市水资源公报2011》数据，2011年重庆市境内流域面积在100平方公里以上的河流总数为多少条？（）
A.205
B.206
C.207
D.208",C
BK-161,basic conceptual knowledge,single choice,"根据《重庆市水资源公报2021》，2021年重庆市水土保持率达到了以下哪个数值？（）
A.68.85%
B.69.95%
C.70.05%
D.71.15%",B
BK-162,basic conceptual knowledge,single choice,"根据《重庆市水土保持公报2018》，下列重庆市所辖县（自治县）中，不属于国家级水土流失重点预防区的是？（）
A.城口县
B.酉阳土家族苗族自治县
C.秀山土家族苗族自治县
D.巫山县",D
BK-163,basic conceptual knowledge,single choice,"根据《天津市水资源公报2020》，2020年天津市大、中型水库年末蓄水总量约为多少亿立方米？（）
A.8.4834
B.9.1206
C.9.5324
D.10.2455",B
BK-164,basic conceptual knowledge,single choice,"根据《天津市水资源公报2015》，2015年天津市城镇公共用水量约为多少亿立方米？（）
A.2.2132
B.1.3959
C.0.9534
D.1.5356",B
BK-165,basic conceptual knowledge,single choice,"根据《天津市水资源公报2023》，2023年天津市全市用水消耗总量约为多少亿立方米？（）
A.16.35
B.18.28
C.17.62
D.17.21",C
BK-166,basic conceptual knowledge,single choice,"根据《深圳市水资源公报2022》，2022年深圳市万元工业增加值用水量约为多少立方米？（）
A.3.99
B.4.99
C.5.99
D.6.99",A
BK-167,basic conceptual knowledge,single choice,"根据《深圳市水资源公报2011》，2011年，中国深圳市城市居民人均综合日生活用水量为多少升？（）
A.425.77
B.326.90
C.233.98
D.536.24",B
BK-168,basic conceptual knowledge,single choice,"根据《深圳市水资源公报2004》，2004年，深圳市地下水源供水量为多少亿立方米？（）
A.0.39
B.0.49
C.0.59
D.0.69",C
BK-169,basic conceptual knowledge,single choice,"根据《深圳市水土保持规划（2016-2030 年）》，深圳市水土流失重点预防区的总面积约为多少平方公里？（）
A.983.16
B.1013.62
C.1256.57
D.1996.78",B
BK-170,basic conceptual knowledge,single choice,"根据《中国上海市水资源公报2019》，2019年上海市水土流失面积约为多少平方千米？（）
A.2.42
B.2.89
C.3.10
D.1.98",B
BK-171,basic conceptual knowledge,single choice,"根据《2012年上海市水资源公报》，当年上海市的公共供水总量约为多少亿立方米？（）
A.23.35
B.24.35
C.23.45
D.24.45",B
BK-172,basic conceptual knowledge,single choice,"根据《中国上海市水资源公报2000》记载，2000年夏秋季节影响上海市的台风（热带气旋）共有几个？（）
A.4
B.5
C.6
D.7",B
BK-173,basic conceptual knowledge,single choice,"根据《中国上海市水资源公报2000》的数据，1998年上海市下列河道中，水质污染程度最严重的是哪一条？（）
A.拦路港
B.南横引河
C.金汇港
D.苏州河",D
BK-174,basic conceptual knowledge,single choice,"根据《2009年上海市水资源公报》，当年上海市城镇污水排放总量约为多少亿立方米？（）
A.22.13
B.24.52
C.23.01
D.23.98",C
BK-175,basic conceptual knowledge,single choice,"根据《中国广州市水资源公报2023》，2023年广州市南沙区的年降水量为多少万立方米？（）
A.111248
B.111159
C.111324
D.111432",B
BK-176,basic conceptual knowledge,single choice,"根据《中国广州市水资源公报2017》数据，2017年广州市全市的废污水排放总量约为多少亿立方米？（）
A.23.91
B.21.42
C.23.10
D.22.59",D
BK-177,basic conceptual knowledge,single choice,"根据《广州市水土保持公报2019》，2019年广州市完成的水土流失综合治理面积是多少平方公里？（）
A.57.79
B.58.89
C.58.79
D.56.89",A
BK-178,basic conceptual knowledge,single choice,"根据《中国北京市水资源公报2023》，2023年南水北调中线工程向北京市的全年调水量约为多少亿立方米？（）
A.9.10
B.9.40
C.9.80
D.10.20",C
BK-179,basic conceptual knowledge,single choice,"根据《北京市水资源公报2011》数据，2011年末北京市平原区地下水平均埋深达到多少米？（）
A.23.42
B.24.94
C.25.42
D.24.12",B
BK-180,basic conceptual knowledge,single choice,"根据《中国北京市水土保持公报2001》，2001年北京市全市轻度土壤侵蚀面积为多少平方公里？（）
A.2975
B.4089
C.1114
D.2452",A
BK-181,basic conceptual knowledge,single choice,"依据《2020年北京市河流泥沙公报》，2020年官厅水库的入库泥沙总量约为多少万吨？（）
A.1.1
B.1.3
C.1.6
D.1.9",C
BK-182,basic conceptual knowledge,single choice,"根据《中国长江水土保持公报2023》，2023年长江流域的年均降雨量最接近以下哪个数值？（）
A.924.2毫米
B.1012.24毫米
C.1156.52毫米
D.1068.2毫米",D
BK-183,basic conceptual knowledge,single choice,"根据《中国长江水资源公报（2007年）》数据，2007年长江流域地表水资源量约为多少亿立方米？（）
A.8701.2
B.7923.9
C.9024.4
D.8013.8",A
BK-184,basic conceptual knowledge,single choice,"根据《中国长江水土保持公报（2005年）》数据，截至2005年底，长江流域累计完成的水土流失治理面积约为多少万平方公里？（）
A.28.4
B.32.1
C.21.6
D.19.4",A
BK-185,basic conceptual knowledge,single choice,"依据《中国长江水土保持公报2018》数据，2018年长江流域水土流失面积约占流域土地总面积的比重是多少？（）
A.18.24%
B.19.36%
C.20.42%
D.21.24%",B
BK-186,basic conceptual knowledge,single choice,"中国长江流域水能资源的理论蕴藏量约占全国的多少？
A.30%
B.40%
C.50%
D.60%",B
BK-187,basic conceptual knowledge,single choice,"根据《中国黄河水资源公报1998》数据，1998年黄河全流域总取水量约为多少亿吨？（）
A.423.54
B.552.53
C.413.63
D.497.12",D
BK-188,basic conceptual knowledge,single choice,"根据《中国黄河水土保持公报2022》数据，2022年中国黄河流域水土流失面积约为多少万平方千米？（）
A.25.55
B.26.66
C.24.44
D.23.33",A
BK-189,basic conceptual knowledge,single choice,"根据《中国黄河水土保持公报（2020）》，黄河源区中度水土流失侵蚀面积约为多少万平方千米？（）
A.2.01
B.3.73
C.2.68
D.3.82",C
BK-190,basic conceptual knowledge,single choice,"根据《2021年黄河泥沙公报》记载，2021年黄河流域在秋季共发生了几次洪水过程？（）
A.2
B.3
C.4
D.5",C
BK-191,basic conceptual knowledge,single choice,"根据《2010年黄河泥沙公报》记载，2010年黄河调水调沙的实施次数为几次？（）
A.3
B.4
C.5
D.6",A
BK-192,basic conceptual knowledge,single choice,"根据《中国太湖水资源公报2023》，2023年太湖流域的年降水量是多少毫米？（）
A.1123
B.1324
C.1283
D.1423",C
BK-193,basic conceptual knowledge,single choice,"根据《中国太湖流域及东南诸河水资源公报2021》，2021年太湖流域及东南诸河的地表水资源量约为多少亿立方米？（）
A.2231.5
B.2421.6
C.1935.9
D.2153.5",A
BK-194,basic conceptual knowledge,single choice,"根据《淮河流域及山东半岛水资源公报（2020年度）》，2020年中国淮河片各类供水工程的总供水量为多少亿立方米？（）
A.532.24
B.575.13
C.600.83
D.620.39",C
BK-195,basic conceptual knowledge,single choice,"根据《淮河流域及山东半岛水资源公报（2024年度）》的数据，2024年淮河流域及山东半岛年降水量为（）mm？
A.634.3
B.731.3
C.879.5
D.970.0",D
BK-196,basic conceptual knowledge,single choice,"根据《松辽流域水资源公报2019》，2019年松辽流域总用水量约为多少亿立方米？（）
A.632.94
B.724.56
C.824.53
D.903.12",A
BK-197,basic conceptual knowledge,single choice,"根据《松辽水资源公报2001》数据，2001年松辽流域农村工业用水量占流域总用水量的比例约为4.9%，若当年流域总用水量为532.7亿立方米，则农村工业用水量约为多少亿立方米？（）
A.23.21
B.24.12
C.26.10
D.28.24",C
BK-198,basic conceptual knowledge,single choice,"根据《云南省水资源公报2020》数据，2020年云南省全省人均综合用水量约为多少立方米？（）
A.300
B.280
C.331
D.361",C
BK-199,basic conceptual knowledge,single choice,"2016 年福建省总用水量中，占比最大的用水类型是（ ）
A. 农业用水
B. 工业用水
C. 居民生活用水
D. 城镇公共用水",A
BK-200,basic conceptual knowledge,single choice,"根据《2014年四川省水资源公报》，2014年中国四川省西部地区的人均水资源量约为多少立方米？（）
A.15335
B.16353
C.19356
D.18623",D
BK-201,basic conceptual knowledge,single choice,"根据《陕西省水资源公报2000年》，2000年陕西省全省的废污水排放总量约为多少亿吨？（）
A.6.20
B.5.21
C.7.39
D.8.59",A
BK-202,basic conceptual knowledge,single choice,"2015年，山西省全年平均降雨量约为多少毫米？（）
A.243.4
B.353.4
C.480.6
D.592.4",C
BK-203,basic conceptual knowledge,single choice,"2023年，山东省地下水资源总量约为多少亿立方米？（）
A.146.24
B.159.74
C.173.24
D.183.53",B
BK-204,basic conceptual knowledge,single choice,"2003年，黄河干流进入宁夏段的入境水量约为多少亿立方米？（）
A.294.421
B.202.408
C.174.245
D.243.241",B
BK-205,basic conceptual knowledge,single choice,"1998年，内蒙古自治区的年平均降水量最接近以下哪个数值？（）
A.235毫米
B.369毫米
C.572毫米
D.421毫米",B
BK-206,basic conceptual knowledge,single choice,"2013年，江西省的水资源总量约为多少亿立方米？（）
A.1423.99
B.1245.21
C.1624.24
D.1724.81",A
BK-207,basic conceptual knowledge,single choice,"根据《2021年江苏省水资源公报》，2021年江苏省人均综合用水量约为多少立方米？（）
A.667.3
B.456.2
C.842.5
D.734.1",A
BK-208,basic conceptual knowledge,single choice,"根据《2011年湖南省水资源公报》，2011年长沙市全年降水量达到多少毫米？（）
A.1042.3
B.1139.6
C.984.2
D.1382.4",B
BK-209,basic conceptual knowledge,single choice,"与去年同期相比，2010年末中国河北省平原区浅层地下水位的平均上升约多少米？（）
A.1.91
B.1.94
C.2.53
D.4.49",B
BK-210,basic conceptual knowledge,single choice,"根据《2006年海南省水资源公报》，2006年海南省全年地表水资源总量约为多少亿立方米？（）
A.225.10
B.189.32
C.283.92
D.301.32",A
BK-211,basic conceptual knowledge,single choice,"2022年，安徽省地下水源供水量约为多少亿立方米？（）
A.30.21
B.24.12
C.27.42
D.19.23",B
BK-212,basic conceptual knowledge,single choice,"2013年中国洪涝灾害期间，以下哪个区域的受灾范围和损失程度最为严重？
A：浙江省余姚市
B：黑龙江省、吉林省、辽宁省及内蒙古东部
C：广东省汕头市潮南区
D：四川省都江堰市
E：陕西省延安市",B
BK-213,basic conceptual knowledge,single choice,"根据《中国水利发展统计公报2010》，下列哪一项关于2010年中国农村水利建设的数据与实际情况不符？
A.解决了6717万农村人口的饮水安全问题
B.农村自来水普及率达到54.7%
C.新增有效灌溉面积1721.6千公顷
D.大型灌区节水改造中央投资额为71亿元
E.长江流域水利血防项目共实施96项",D
BK-214,basic conceptual knowledge,single choice,"2013年黑龙江下游同江至抚远江段发生的洪水，其规模相当于多少年一遇的洪水？
A：超20年一遇
B：超50年一遇
C：超100年一遇
D：接近常年",C
BK-215,basic conceptual knowledge,single choice,"2008年黄河流域废污水排放构成中，第二产业排放所占比例与第三产业排放总量分别是：
A：67.8%和2.80亿吨
B：25.2%和10.10亿吨
C：74.0%和27.15亿吨
D：7.0%和40.06亿吨
E：9.8%和35.61亿吨",A
BK-216,basic conceptual knowledge,single choice,"2021年黄河流域浅层地下水监测结果显示，水位上升区域面积约占监测总面积的多少？
A：12.5%
B：39.6%
C：47.9%
D：70.8%
E：66.7%",B
BK-217,basic conceptual knowledge,single choice,"2002年至2020年间，长江干流中哪一河段的平滩河槽冲刷量占到了总冲刷量的一半以上？
A：宜昌至城陵矶段
B：城陵矶至汉口段
C：汉口至湖口段
D：重庆主城区河段
E：荆江河段",A
BK-218,basic conceptual knowledge,multiple choice,"中国有多条重要的国际性河流，除内流河外，其出境后的主要流向包括哪些？
A.太平洋
B.印度洋
C.北冰洋
D.大西洋",ABC
BK-219,basic conceptual knowledge,multiple choice,"2004年,长江上游滑坡泥石流预警系统取得的主要成效包括哪些？
A：成功预报2起滑坡灾害
B：有效避免了潜在的人员伤亡
C：减少直接经济损失约500万元
D：处置的滑坡体总量约62万立方米
E：覆盖全部43个监测县",ABCD
BK-220,basic conceptual knowledge,multiple choice,"以下哪些是中国龙滩水电站建成时创造的世界纪录？（）
A.最高的碾压混凝土大坝
B.规模最大的地下厂房
C.提升高度最高的升船机
D.装机容量最大的水电站",ABC
BK-221,basic conceptual knowledge,multiple choice,"以下关于中国长江流域干旱特征的说法中，正确的是（）。
A.长江流域中下游出现极旱情况的频率较上游更高
B.长江流域中下游出现重旱情况的频率较上游更高
C.长江流域上、中、下游发生重旱事件约为25～50年一遇
D.长江流域上、中、下游发生极旱事件约为25～50年一遇",AD
BK-222,basic conceptual knowledge,multiple choice,"中三峡工程在确定设计洪水时，主要选取了哪几个实际发生的洪水年份作为典型年进行设计分析？（）
A.1954年
B.1976年
C.1981年
D.1982年",ACD
