ID,Level,Type,Question,Answer
IS-21,engineering applications,single choice,"在大中型水轮发电机自并励励磁系统的故障处理中，根据中国电力行业检修规程，下列哪种情况必须安排停机检修？
A.功率柜冷却风扇运行噪声明显增大
B.转子过电压跨接器动作，且无法恢复
C.励磁变压器绕组温度升高
D.调节器面板状态指示灯故障
E.灭磁电阻整体损坏比例达10%",
IS-23,engineering applications,single choice,"根据中国水利行业规范《水利水电工程等级划分及洪水标准》（SL252-2017），在确定水利水电工程的等别时，以下哪一项通常不作为划分依据？
A、水库总库容
B、防洪保护人口
C、灌溉面积
D、供水年限",
IS-25,engineering applications,single choice,"根据中国《水电工程质量监督管理规定》，水电工程质量监督机构的层级设置划分为以下哪一项？
A、两级：总站和分站
B、三级：总站、分站和项目站
C、四级：总站、分站、项目站和省站
D、五级：总站、分站、项目站、省站和地市级站",
IS-27,engineering applications,single choice,"根据中国水利行业规范《水利立法技术规范》（SL333-2005），下列哪一项不属于水利立法工作应遵循的基本原则？（）
A.法制统一
B.民主立法
C.权责一致
D.保密原则",
IS-29,engineering applications,single choice,"根据中国水利行业规范《水利立法技术规范》（SL333-2005）关于水行政法规设定权限的规定，下列哪一说法是不正确的？（）
A.为执行法律的规定需要制定行政法规的事项，可以设定相关规范。
B.属于宪法第八十九条规定的国务院涉水行政管理职权范围内的事项，可以制定行政法规。
C.尚未制定法律的，行政法规可以设定限制人身自由的行政处罚。
D.尚未制定法律的，行政法规可以设定行政许可。",
IS-31,engineering applications,single choice,"根据中国水利行业规范《水利立法技术规范》（SL333-2005），关于水利部规章的设定权限，下列哪一说法是不符合规定的？（）
A.规定属于执行法律或者国务院的行政法规、决定、命令的事项。
B.可以设定行政许可。
C.在法律、行政法规规定的给予行政处罚的行为、种类和幅度的范围内作出具体规定。
D.尚未制定法律、行政法规的，对违反行政管理秩序的行为，可以设定警告或者一定数额罚款。",
IS-33,engineering applications,single choice,"根据中国法律规范的逻辑结构，一个完整的法律条文在内容上通常包含哪两个基本部分？（）
A.法律条件、行为模式
B.行为模式、法律后果
C.法律后果、行为主体
D.行为模式、行为主体",
IS-35,engineering applications,single choice,"根据中国水利行业规范《水利立法技术规范》（SL333-2005），在对涉水事项进行全面、系统规定时，应使用的规范性文件名称是下列哪一项？（）
A.条例
B.规定
C.办法
D.细则",
IS-37,engineering applications,single choice,"根据中国水利行业规范《水利立法技术规范》（SL333-2005），在水利法规条文中，关于法规生效的施行时间属于以下哪一类内容？（）
A.可选内容
B.备选内容
C.重要内容
D.必备内容",
IS-39,engineering applications,single choice,"根据中国水利技术标准《水利技术标准编写规定》（SL1-2014），水利技术标准的结构组成包括以下哪一项？（）
A.前引部分、正文部分、补充部分
B.封面、前言、目次、正文
C.总则、术语和符号、技术篇章、附录
D.条文说明、标准用词说明、标准历次版本编写者信息",
IS-41,engineering applications,single choice,"根据中国水利技术标准《水利技术标准编写规定》（SL1-2014），水利技术标准名称的构成要素包括以下哪一项？（）
A.标准对象名称、标准用途、特征名
B.标准对象名称、标准性质、特征名
C.标准对象名称、标准用途、编制单位
D.标准对象名称、标准性质、编制单位",
IS-43,engineering applications,single choice,"根据中国水利行业规范《水利技术标准编写规定》（SL1-2014），在水利技术标准中，以下哪一类内容必须设置为强制性条文？（）
A.直接涉及人民生命财产安全、人身健康、水利工程安全、环境保护、能源资源节约及其他公共利益的技术内容
B.标准编制过程中引用的参考资料
C.标准中属于一般性技术要求的内容
D.标准中可供选择或替代的技术方案",
IS-45,engineering applications,single choice,"依据中国水利技术标准《水利技术标准编写规定》（SL1-2014），在水利技术标准中，公式的编号规则应如何确定？（）
A.与所在条文的条号保持一致，并置于圆括号内
B.与所在章的章号保持一致，并置于圆括号内
C.与所在节的节号保持一致，并置于圆括号内
D.与所在附录的编号保持一致，并置于圆括号内",
IS-47,engineering applications,single choice,"根据中国水利行业规范《水利水电建设工程安全生产条件和设施综合分析报告编制导则》（SL/T795-2020），该综合分析报告主要适用于以下哪类工程？（）
A.所有类型的水利水电工程
B.新建、改建及扩建的大中型水利水电建设工程
C.仅适用于小型水利水电工程
D.仅适用于新建的水利水电工程",
IS-49,engineering applications,single choice,"根据中国水利行业规范《水利水电建设工程安全生产条件和设施综合分析报告编制导则》（SL/T795-2020），危险和有害因素的辨识应主要依据下列哪项标准组合？（）
A.GB6441和GB/T13861
B.SL721和GB18218
C.SL618和AQ8002
D.以上都是",
IS-51,engineering applications,single choice,"根据中国水利行业规范《水利水电建设工程安全生产条件和设施综合分析报告编制导则》（SL/T795-2020），安全生产条件和设施综合分析报告应包含的内容是（）。
A.编制说明、工程概况、危险与有害因素辨识
B.定性定量分析评价、安全对策措施及建议
C.综合分析结论、附件与附图
D.以上全部内容",
IS-53,engineering applications,single choice,"根据中国水利行业规范《水利安全生产标准化通用规范》（SL/T789-2019），下列哪一类单位属于该规范的适用对象？（）
A.水利工程项目法人
B.水利水电勘测设计单位
C.水利水电施工单位
D.以上所有",
IS-55,engineering applications,single choice,"根据《中华人民共和国水文条例》，下列哪项活动属于其适用范围？（）
A.水文站网规划与建设
B.水文监测与预报
C.水资源调查评价
D.以上所有",
IS-57,engineering applications,single choice,"根据《中华人民共和国水文条例》，当发现水质异常变化，可能引发突发性水体污染事件时，相关监测和调查信息应当及时上报至哪些部门？（）
A.当地人民政府
B.水行政主管部门
C.环境保护行政主管部门
D.以上所有",
IS-59,engineering applications,single choice,"根据《中华人民共和国水文条例》，未经批准，任何单位和个人不得从事下列哪些行为？（）
A.侵占、毁坏、擅自移动或者擅自使用水文监测设施
B.干扰水文监测
C.以上所有
D.无需批准",
IS-61,engineering applications,single choice,"根据《中华人民共和国水法》的规定，我国的水资源归谁所有？（）
A.个人所有
B.企业所有
C.国家所有
D.集体所有",
IS-63,engineering applications,single choice,"根据《中华人民共和国水法》，在水资源匮乏地区，国家鼓励对以下哪类水资源进行收集、开发与利用？（）
A.污水
B.雨水和微咸水
C.海水
D.地下水",
IS-65,engineering applications,single choice,"根据《中华人民共和国水法》，为保障饮用水安全，国家实行以下哪项专门制度？（）
A.水功能区划制度
B.饮用水水源保护区制度
C.排污许可证制度
D.水质监测制度",
IS-67,engineering applications,single choice,"根据《中华人民共和国水法》，国家对用水实行的管理制度是下列哪一项？（）
A.总量控制
B.定额管理
C.总量控制与定额管理相结合
D.自由使用",
IS-69,engineering applications,single choice,"根据《中华人民共和国水法》，使用由水工程供应的水时，缴纳水费的对象应是谁？（）
A.水行政主管部门
B.流域管理机构
C.供水单位
D.环境保护行政主管部门",
IS-71,engineering applications,single choice,"根据《中华人民共和国黄河保护法》，黄河流域水资源配置与调度应当遵循下列哪项基本原则？（）
A.以需定供
B.节水优先、统筹兼顾
C.优先保障工业用水
D.优先保障农业用水",
IS-73,engineering applications,single choice,"根据《中华人民共和国黄河保护法》，黄河流域管理机构的主要职责是负责什么？（）
A.黄河流域生态保护和高质量发展的统筹协调
B.黄河流域具体项目的实施
C.黄河流域科研工作的组织
D.黄河流域文化建设的推进",
IS-75,engineering applications,single choice,"根据《中华人民共和国长江保护法》，长江流域的法定范围主要涵盖以下哪类区域？（）
A.长江干流、支流形成的集水区域所涉及的县级行政区
B.仅包括长江干流直接流经的省级行政区
C.仅包括长江主要支流流经的市县
D.长江干支流沿线所有城市建成区",
IS-77,engineering applications,single choice,"根据《中华人民共和国长江保护法》，长江流域内从事磷矿开采加工、磷肥和含磷农药制造等活动的企业，对总磷排放的管理应遵循下列哪项规定？（）
A.无需特别控制
B.根据排污许可证要求，采取有效措施控制总磷排放浓度和排放总量
C.由地方政府统一实施排放控制
D.由企业自主决定控制方式",
IS-79,engineering applications,single choice,"根据《中华人民共和国防洪法》，我国防洪工作应当遵循的基本原则是下列哪一项？（）
A.全面规划、统筹兼顾、预防为主、综合治理、局部利益服从全局利益
B.水资源开发利用与保护相结合
C.流域管理与行政区域管理相结合
D.生态环境保护优先",
IS-81,engineering applications,single choice,"根据《中华人民共和国防洪法》，下列哪一项是对防洪区类型的正确划分？（）
A.洪泛区、蓄滞洪区、防洪保护区
B.易涝区、易旱区、盐碱区
C.山洪区、平原区、沿海区
D.重点保护区和一般保护区",
IS-83,engineering applications,single choice,"根据《中华人民共和国防洪法》的规定，对于截留、挪用防洪、救灾资金和物资的行为，且构成犯罪的，相关责任人应依法承担何种法律责任？（）
A.民事责任
B.行政责任
C.刑事责任
D.生态环境损害责任",
IS-85,engineering applications,single choice,"依据中国电力行业标准《水电厂辅助设备控制装置技术条件》（DL/T1803-2018），该标准主要适用于采用下列哪种技术为基础的控制装置设计与制造？（）
A、PLC（可编程逻辑控制器）
B、CPU（中央处理器）
C、GPU（图形处理器）
D、TPU（张量处理器）",
IS-87,engineering applications,single choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），针对不同水土流失类型区，生产建设项目的水土保持措施需符合相应特殊规定。下列哪一选项属于东北黑土区应特别遵循的水土保持要求？（）
A、坡面应设置截排水系统，并采取消能措施
B、限制施工扰动范围，重点保护地表结皮层与砾幕
C、高原草甸区应加强草皮的剥离、保存和回铺利用
D、防护工程设计需考虑冻融作用的影响",
IS-89,engineering applications,single choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），在北方风沙区进行生产建设活动时，下列哪项水土保持规定属于针对该区域的特殊要求？（）
A、坡面应设置截排水系统并采取消能措施
B、防护工程应考虑季节性冻融影响
C、高原草甸区应加强草皮的剥离与保护利用
D、限制施工扰动范围，重点保护地表结皮层、沙壳及砾幕",
IS-91,engineering applications,single choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），关于不同风沙区域适宜的水土保持防风固沙措施，下列哪一选项的搭配是正确的？（）
A．戈壁风蚀区：优先采取植物固沙措施
B．流动沙丘地区：因地制宜采用机械固沙措施
C．半固定沙丘地区：强制布设化学固沙措施
D．沙漠边缘区：仅采用砾石压盖措施",
